riolu;A03 - Canyon;17.218;13/03/2012;.;Canyon;TM2;4
riolu;A03 - Canyon;17.198;??/??/2012;< 14/09/12;Canyon;TM2;5
riolu;A03 - Canyon;17.190;02/10/2012;.;Canyon;TM2;6
riolu;A03 - Canyon;17.158;20/02/2015;.;Canyon;TM2;7
DarkLink94;A03 - Canyon;16.998;09/05/2017;.;Canyon;TM2;8
DarkLink94;A03 - Canyon;16.968;12/05/2017;.;Canyon;TM2;9
Marios2000;A03 - Canyon;16.951;25/05/2017;.;Canyon;TM2;10
riolu;A03 - Canyon;16.934;16/06/2017;.;Canyon;TM2;11
riolu;A03 - Canyon;16.911;09/08/2017;.;Canyon;TM2;12
Mebe12;A03 - Canyon;16.908;26/05/2018;.;Canyon;TM2;13
riolu;A03 - Canyon;16.898;??/??/????;> 26/10/17;Canyon;TM2;14
riolu;A03 - Canyon;16.886;??/??/????;.;Canyon;TM2;15
Yogosun;A03 - Canyon;16.881;27/04/2020;DUCK;Canyon;TM2;16
Cloud;A03 - Canyon;16.878;27/06/2020;.;Canyon;TM2;17
Yogosun;A03 - Canyon;16.871;01/07/2020;.;Canyon;TM2;18
Mebe12;A03 - Canyon;16.858;16/02/2021;.;Canyon;TM2;19
riolu;A04 - Canyon;21.674;25/11/2011;New cut;Canyon;TM2;1
riolu;A04 - Canyon;21.543;25/02/2012;.;Canyon;TM2;2
edk;A04 - Canyon;20.553;??/??/????;.;Canyon;TM2;3
riolu;A04 - Canyon;20.496;15/05/2014;.;Canyon;TM2;4
edk;A04 - Canyon;20.479;??/??/????;>29/03/15;Canyon;TM2;5
Wolfii;A04 - Canyon;19.923;28/04/2017;New cut;Canyon;TM2;6
Joepie;A04 - Canyon;19.821;??/04/2017;.;Canyon;TM2;7
riolu;A04 - Canyon;19.462;01/04/2017;.;Canyon;TM2;8
riolu;A04 - Canyon;19.069;17/06/2017;.;Canyon;TM2;9
Mebe12;A04 - Canyon;19.063;??/??/2017;< 07/08/17;Canyon;TM2;10
riolu;A04 - Canyon;19.019;??/??/2017;22 wr;Canyon;TM2;11
Mebe12;A04 - Canyon;18.910;13/08/2017;Sub 19;Canyon;TM2;12
Mebe12;A04 - Canyon;18.805;17/08/2017;.;Canyon;TM2;13
riolu;A04 - Canyon;18.765;18/08/2017;.;Canyon;TM2;14
Mebe12;A04 - Canyon;18.702;09/11/2017;.;Canyon;TM2;15
riolu;A04 - Canyon;18.697;??/11/2017;Cheated;Canyon;TM2;16
Mebe12;A04 - Canyon;18.643;22/11/2017;DUCK;Canyon;TM2;17
rez;A04 - Canyon;18.566;09/01/2018;.;Canyon;TM2;18
Mebe12;A04 - Canyon;18.521;23/09/2020;.;Canyon;TM2;19
Mebe12;A04 - Canyon;18.504;12/12/2020;.;Canyon;TM2;20
Mebe12;A04 - Canyon;18.391;15/12/2020;.;Canyon;TM2;21
riolu;A05 - Canyon;1:27.346;27/12/2011;.;Canyon;TM2;1
riolu;A05 - Canyon;1:26.950;21/01/2012;.;Canyon;TM2;2
riolu;A05 - Canyon;1:26.766;20/12/2012;.;Canyon;TM2;3
riolu;A05 - Canyon;1:26.413;31/07/2015;.;Canyon;TM2;4
Mebe12;A05 - Canyon;1:26.454;11/05/2018;.;Canyon;TM2;5
riolu;A05 - Canyon;1:26.408;??/05/2018;.;Canyon;TM2;6
Mebe12;A05 - Canyon;1:26.391;15/05/2018;.;Canyon;TM2;7
riolu;A05 - Canyon;???;??/05/2018;.;Canyon;TM2;8
Mebe12;A05 - Canyon;1:26.353;25/05/2018;.;Canyon;TM2;9
Mebe12;A05 - Canyon;1:26.336;25/05/2018;.;Canyon;TM2;10
riolu;A05 - Canyon;1:26.314;??/??/2018;.;Canyon;TM2;11
Mebe12;A05 - Canyon;1:26.292;16/06/2018;.;Canyon;TM2;12
riolu;A05 - Canyon;1:26.234;??/??/????;.;Canyon;TM2;13
Mebe12;A05 - Canyon;1:26.231;08/11/2019;.;Canyon;TM2;14
riolu;A05 - Canyon;1:26.184;15/11/2019;Cheated;Canyon;TM2;15
Mebe12;A05 - Canyon;1:26.146;22/06/2020;DUCK;Canyon;TM2;16
Mebe12;A05 - Canyon;1:26.071;02/04/2021;.;Canyon;TM2;17
riolu;A06 - Canyon;22.768;28/09/2011;.;Canyon;TM2;1
Plastorex;A06 - Canyon;22.75x;13/10/2011;.;Canyon;TM2;2
riolu;A06 - Canyon;22.743;??/??/????;<21/04/12;Canyon;TM2;3
riolu;A06 - Canyon;22.708;07/08/2013;.;Canyon;TM2;4
edk;A06 - Canyon;22.687;??/??/????;.;Canyon;TM2;5
riolu;A06 - Canyon;22.651;15/04/2015;.;Canyon;TM2;6
riolu;A06 - Canyon;22.451;18/06/2017;.;Canyon;TM2;7
riolu;A06 - Canyon;22.432;12/07/2019;.;Canyon;TM2;8
Mebe12;A06 - Canyon;22.428;21/07/2020;.;Canyon;TM2;9
Yogosun;A06 - Canyon;22.420;14/02/2021;.;Canyon;TM2;10
Mebe12;A06 - Canyon;22.417;16/02/2021;.;Canyon;TM2;11
Yogosun;A06 - Canyon;22.414;20/02/2021;.;Canyon;TM2;12
Mebe12;A06 - Canyon;22.413;26/02/2021;.;Canyon;TM2;13
Marco;A07 - Canyon;25.31x;25/09/2011;Flip;Canyon;TM2;1
7Alvin;A07 - Canyon;25.25x;26/09/2011;.;Canyon;TM2;2
riolu;A07 - Canyon;25.244;??/??/????;<04/05/12;Canyon;TM2;3
__;A07 - Canyon;24.99x;??/??/2012;<06/06/12;Canyon;TM2;4
riolu;A07 - Canyon;24.943;??/??/2012;<07/07/12;Canyon;TM2;5
Wouter;A07 - Canyon;24.87x;??/??/????;.;Canyon;TM2;6
riolu;A07 - Canyon;24.845;25/04/2013;.;Canyon;TM2;7
erikmania;A07 - Canyon;24.808;10/02/2016;.;Canyon;TM2;8
Warrenz79;A07 - Canyon;24.814;09/05/2017;.;Canyon;TM2;9
riolu;A07 - Canyon;24.606;10/06/2017;Cheated;Canyon;TM2;10
Mebe12;A07 - Canyon;24.567;11/09/2020;.;Canyon;TM2;11
Mebe12;A08 - Canyon;18.441;13/08/2018;.;Canyon;TM2;1
Yogosun;A08 - Canyon;18.437;25/11/2020;.;Canyon;TM2;2
Mebe12;A08 - Canyon;18.435;16/12/2020;.;Canyon;TM2;3
Mebe12;A08 - Canyon;18.426;10/12/2020;.;Canyon;TM2;4
Yogosun;A08 - Canyon;18.423;05/01/2021;.;Canyon;TM2;5
Mebe12;A08 - Canyon;18.418;06/01/2021;.;Canyon;TM2;6
riolu;A09 - Canyon;21.976;13/06/2018;.;Canyon;TM2;1
Mebe12;A09 - Canyon;21.963;16/08/2020;.;Canyon;TM2;2
Mebe12;A10 - Canyon;1:55.763;21/03/2020;.;Canyon;TM2;1
Mebe12;A10 - Canyon;1:55.646;03/01/2022;.;Canyon;TM2;2
riolu;A11 - Canyon;22.070;27/03/2019;.;Canyon;TM2;1
Mebe12;A11 - Canyon;22.058;10/08/2020;.;Canyon;TM2;2
riolu;A12 - Canyon;27.467;27/04/2020;.;Canyon;TM2;1
Mebe12;A12 - Canyon;27.448;20/07/2020;.;Canyon;TM2;2
Mebe12;A12 - Canyon;27.447;05/09/2022;.;Canyon;TM2;3
Yogosun;A12 - Canyon;27.444;07/09/2022;.;Canyon;TM2;4
Mebe12;A12 - Canyon;27.437;11/09/2022;.;Canyon;TM2;5
riolu;A13 - Canyon;18.817;28/05/2020;.;Canyon;TM2;1
Mebe12;A13 - Canyon;18.816;09/09/2020;.;Canyon;TM2;2
Artemis;A13 - Canyon;18.812;23/04/2022;.;Canyon;TM2;3
Artemis;A13 - Canyon;18.807;25/04/2022;.;Canyon;TM2;4
Artemis;A13 - Canyon;18.806;26/04/2022;.;Canyon;TM2;5
Artemis;A13 - Canyon;18.801;28/04/2022;.;Canyon;TM2;6
Artemis;A13 - Canyon;18.798;30/04/2022;.;Canyon;TM2;7
Mebe12;A13 - Canyon;18.785;01/05/2022;.;Canyon;TM2;8
riolu;A14 - Canyon;27.238;01/04/2019;.;Canyon;TM2;1
Mebe12;A14 - Canyon;27.218;07/08/2020;.;Canyon;TM2;2
Cloud;A14 - Canyon;27.201;08/05/2022;.;Canyon;TM2;3
Mebe12;A14 - Canyon;27.196;11/05/2022;.;Canyon;TM2;4
riolu;A15 - Canyon;2:18.238;20/07/2019;.;Canyon;TM2;1
Mebe12;A15 - Canyon;2:18.128;25/06/2020;.;Canyon;TM2;2
Mebe12;A15 - Canyon;2:18.043;11/09/2020;.;Canyon;TM2;3
Mebe12;A15 - Canyon;2:17.660;13/09/2020;.;Canyon;TM2;4
Cloud;A15 - Canyon;2:17.572;29/08/2022;.;Canyon;TM2;5
Mebe12;A15 - Canyon;2:17.452;09/08/2022;.;Canyon;TM2;6
riolu;B01 - Canyon;36.685;16/07/2019;.;Canyon;TM2;1
Mebe12;B01 - Canyon;36.675;19/07/2020;.;Canyon;TM2;2
Artemis;B01 - Canyon;36.674;05/12/2020;.;Canyon;TM2;3
Mebe12;B01 - Canyon;36.648;05/12/2020;.;Canyon;TM2;4
Mebe12;B01 - Canyon;36.640;17/12/2020;.;Canyon;TM2;5
Artemis;B01 - Canyon;36.627;07/02/2023;.;Canyon;TM2;6
Mebe12;B01 - Canyon;36.614;08/02/2023;.;Canyon;TM2;7
Artemis;B01 - Canyon;36.603;26/02/2023;.;Canyon;TM2;8
Mebe12;B01 - Canyon;36.597;06/03/2023;.;Canyon;TM2;9
riolu;B02 - Canyon;31.830;20/05/2018;.;Canyon;TM2;1
Mebe12;B02 - Canyon;31.828;21/08/2020;.;Canyon;TM2;2
Mebe12;B02 - Canyon;31.825;20/02/2021;.;Canyon;TM2;3
Mebe12;B02 - Canyon;31.820;20/02/2021;.;Canyon;TM2;4
Mebe12;B02 - Canyon;31.815;21/05/2021;.;Canyon;TM2;5
Mebe12;B02 - Canyon;31.811;23/05/2021;.;Canyon;TM2;6
Mebe12;B02 - Canyon;31.796;03/07/2021;.;Canyon;TM2;7
Ricky;B03 - Canyon;20.648;30/03/2020;.;Canyon;TM2;1
Mebe12;B03 - Canyon;20.600;25/08/2020;.;Canyon;TM2;2
riolu;B04 - Canyon;30.440;02/04/2019;.;Canyon;TM2;1
Mebe12;B04 - Canyon;30.420;17/07/2020;.;Canyon;TM2;2
Mebe12;B04 - Canyon;30.415;13/02/2021;.;Canyon;TM2;3
Mebe12;B04 - Canyon;30.411;13/02/2021;.;Canyon;TM2;4
Mebe12;B04 - Canyon;30.388;14/02/2021;.;Canyon;TM2;5
Mebe12;B04 - Canyon;30.376;30/03/2024;.;Canyon;TM2;6
Mebe12;B04 - Canyon;30.317;05/04/2024;.;Canyon;TM2;7
Yogosun;B04 - Canyon;30.310;08/04/2024;.;Canyon;TM2;8
Mebe12;B04 - Canyon;30.294;10/04/2024;.;Canyon;TM2;9
Cloud;B05 - Canyon;2:24.884;21/05/2020;.;Canyon;TM2;1
Mebe12;B05 - Canyon;2:24.832;26/06/2020;.;Canyon;TM2;2
Mebe12;B05 - Canyon;2:24.698;27/06/2020;.;Canyon;TM2;3
Cloud;B05 - Canyon;2:24.626;12/06/2022;.;Canyon;TM2;4
Mebe12;B05 - Canyon;2:24.512;13/06/2022;.;Canyon;TM2;5
riolu;B06 - Canyon;37.373;03/05/2020;.;Canyon;TM2;1
Mebe12;B06 - Canyon;37.353;19/06/2020;.;Canyon;TM2;2
riolu;B06 - Canyon;37.324;19/06/2020;.;Canyon;TM2;3
Mebe12;B06 - Canyon;37.318;15/09/2020;.;Canyon;TM2;4
Mebe12;B06 - Canyon;37.278;17/03/2022;.;Canyon;TM2;5
riolu;B07 - Canyon;37.876;28/05/2020;.;Canyon;TM2;1
Ricky;B07 - Canyon;37.860;08/06/2020;.;Canyon;TM2;2
Mebe12;B07 - Canyon;37.832;16/07/2020;.;Canyon;TM2;3
Mebe12;B07 - Canyon;37.811;22/07/2022;.;Canyon;TM2;4
Mebe12;B07 - Canyon;37.802;22/07/2022;.;Canyon;TM2;5
Mebe12;B07 - Canyon;37.774;22/07/2022;.;Canyon;TM2;6
riolu;B08 - Canyon;-;-;.;Canyon;TM2;1
Artemis;B08 - Canyon;16.565;21/04/2020;.;Canyon;TM2;2
Yogosun;B08 - Canyon;16.562;18/08/2020;.;Canyon;TM2;3
Yogosun;B08 - Canyon;16.544;29/08/2020;.;Canyon;TM2;4
Mebe12;B08 - Canyon;16.543;10/02/2023;.;Canyon;TM2;5
Mystixor;B08 - Canyon;15.983;07/09/2023;New cut;Canyon;TM2;6
Mebe12;B08 - Canyon;15.754;13/09/2023;.;Canyon;TM2;7
riolu;B09 - Canyon;32.645;13/07/2019;.;Canyon;TM2;1
Mebe12;B09 - Canyon;32.636;22/07/2020;.;Canyon;TM2;2
Cloud;B09 - Canyon;32.618;10/03/2021;.;Canyon;TM2;3
Mebe12;B09 - Canyon;32.613;12/03/2021;.;Canyon;TM2;4
Mebe12;B09 - Canyon;32.536;12/03/2021;.;Canyon;TM2;5
Cloud;B09 - Canyon;32.533;11/05/2022;.;Canyon;TM2;6
Cloud;B09 - Canyon;32.532;12/05/2022;.;Canyon;TM2;7
Cloud;B09 - Canyon;32.512;12/05/2022;.;Canyon;TM2;8
Mebe12;B09 - Canyon;32.491;12/05/2022;.;Canyon;TM2;9
Cloud;B09 - Canyon;32.423;23/05/2022;.;Canyon;TM2;10
Mebe12;B09 - Canyon;32.416;26/05/2022;.;Canyon;TM2;11
riolu;B10 - Canyon;1:37.435;02/08/2019;.;Canyon;TM2;1
Mebe12;B10 - Canyon;1:37.345;12/06/2020;.;Canyon;TM2;2
Yogosun;B10 - Canyon;1:37.272;16/06/2020;.;Canyon;TM2;3
Mebe12;B10 - Canyon;1:37.188;16/06/2020;.;Canyon;TM2;4
Cloud;B10 - Canyon;1:37.178;13/06/2022;.;Canyon;TM2;5
Mebe12;B10 - Canyon;1:37.136;13/06/2022;.;Canyon;TM2;6
Mebe12;B10 - Canyon;1:37.093;13/06/2022;.;Canyon;TM2;7
riolu;B11 - Canyon;41.157;05/05/2020;.;Canyon;TM2;1
Mebe12;B11 - Canyon;41.144;03/08/2020;.;Canyon;TM2;2
riolu;B12 - Canyon;31.742;11/12/2019;.;Canyon;TM2;1
Mebe12;B12 - Canyon;31.710;26/07/2020;.;Canyon;TM2;2
Yogosun;B12 - Canyon;31.705;13/03/2021;.;Canyon;TM2;3
Yogosun;B12 - Canyon;31.704;13/03/2021;.;Canyon;TM2;4
Yogosun;B12 - Canyon;31.664;14/03/2021;.;Canyon;TM2;5
Mebe12;B12 - Canyon;31.655;14/03/2021;.;Canyon;TM2;6
Yogosun;B12 - Canyon;31.650;15/03/2021;.;Canyon;TM2;7
Yogosun;B12 - Canyon;31.632;17/03/2021;.;Canyon;TM2;8
Yogosun;B12 - Canyon;31.618;17/03/2021;.;Canyon;TM2;9
Mebe12;B12 - Canyon;31.583;19/03/2021;.;Canyon;TM2;10
Yogosun;B12 - Canyon;31.573;01/04/2021;.;Canyon;TM2;11
Mebe12;B12 - Canyon;31.568;20/04/2021;.;Canyon;TM2;12
Yogosun;B13 - Canyon;11.610;20/03/2020;.;Canyon;TM2;1
Yogosun;B13 - Canyon;11.584;30/11/2020;.;Canyon;TM2;2
riolu;B14 - Canyon;35.670;29/03/2019;.;Canyon;TM2;1
Mebe12;B14 - Canyon;35.668;23/07/2020;.;Canyon;TM2;2
Yogosun;B14 - Canyon;35.663;13/02/2021;.;Canyon;TM2;3
Mebe12;B14 - Canyon;35.626;13/02/2021;.;Canyon;TM2;4
Mebe12;B14 - Canyon;35.614;17/03/2022;.;Canyon;TM2;5
Mebe12;B15 - Canyon;2:22.308;05/03/2020;.;Canyon;TM2;1
Cloud;B15 - Canyon;2:22.114;27/02/2021;.;Canyon;TM2;2
Mebe12;B15 - Canyon;2:22.050;27/02/2021;.;Canyon;TM2;3
Mebe12;B15 - Canyon;2:21.868;27/02/2021;.;Canyon;TM2;4
Mebe12;B15 - Canyon;2:21.828;27/02/2021;.;Canyon;TM2;5
Quentin43;B15 - Canyon;2:21.715;24/08/2021;.;Canyon;TM2;6
Mebe12;B15 - Canyon;2:21.378;24/08/2021;.;Canyon;TM2;7
riolu;C01 - Canyon;34.264;15/11/2019;.;Canyon;TM2;1
Mebe12;C01 - Canyon;34.258;29/08/2020;.;Canyon;TM2;2
Mebe12;C01 - Canyon;34.235;06/11/2022;.;Canyon;TM2;3
Mebe12;C01 - Canyon;34.158;06/11/2022;.;Canyon;TM2;4
riolu;C02 - Canyon;38.135;04/08/2019;.;Canyon;TM2;1
Mebe12;C02 - Canyon;38.104;08/08/2020;.;Canyon;TM2;2
Mebe12;C02 - Canyon;38.071;19/09/2020;.;Canyon;TM2;3
Mebe12;C02 - Canyon;38.048;12/07/2022;.;Canyon;TM2;4
Mebe12;C02 - Canyon;38.032;13/07/2022;.;Canyon;TM2;5
Mebe12;C02 - Canyon;38.031;13/07/2022;.;Canyon;TM2;6
Mebe12;C02 - Canyon;38.025;13/07/2022;.;Canyon;TM2;7
Mebe12;C02 - Canyon;38.021;13/07/2022;.;Canyon;TM2;8
Mebe12;C02 - Canyon;37.990;14/07/2022;.;Canyon;TM2;9
Mebe12;C03 - Canyon;17.836;26/06/2018;.;Canyon;TM2;1
Yogosun;C03 - Canyon;17.834;17/06/2020;.;Canyon;TM2;2
Yogosun;C03 - Canyon;17.830;17/06/2020;.;Canyon;TM2;3
Yogosun;C03 - Canyon;17.827;18/06/2020;.;Canyon;TM2;4
Yogosun;C03 - Canyon;17.826;25/06/2020;.;Canyon;TM2;5
Mebe12;C03 - Canyon;17.816;26/01/2021;.;Canyon;TM2;6
Mebe12;C03 - Canyon;17.807;27/01/2021;.;Canyon;TM2;7
Yogosun;C03 - Canyon;17.801;27/01/2021;.;Canyon;TM2;8
Mebe12;C03 - Canyon;17.798;29/01/2021;.;Canyon;TM2;9
Yogosun;C03 - Canyon;17.796;16/05/2021;.;Canyon;TM2;10
Mebe12;C03 - Canyon;17.795;18/05/2021;.;Canyon;TM2;11
irtri;C03 - Canyon;17.786;17/05/2022;.;Canyon;TM2;12
Yogosun;C03 - Canyon;17.784;23/05/2022;.;Canyon;TM2;13
Mebe12;C03 - Canyon;17.783;24/05/2022;.;Canyon;TM2;14
riolu;C04 - Canyon;34.554;17/07/2019;.;Canyon;TM2;1
Mebe12;C04 - Canyon;34.546;29/06/2020;.;Canyon;TM2;2
Mebe12;C04 - Canyon;34.528;24/11/2020;.;Canyon;TM2;3
Mebe12;C04 - Canyon;34.473;26/11/2020;.;Canyon;TM2;4
Mebe12;C04 - Canyon;34.453;09/10/2023;.;Canyon;TM2;5
Mebe12;C04 - Canyon;34.418;09/10/2023;.;Canyon;TM2;6
Mebe12;C04 - Canyon;34.368;14/10/2023;.;Canyon;TM2;7
riolu;C05 - Canyon;1:32.971;01/12/2019;.;Canyon;TM2;1
Mebe12;C05 - Canyon;1:32.948;24/06/2020;.;Canyon;TM2;2
riolu;C06 - Canyon;33.491;15/11/2019;.;Canyon;TM2;1
Mebe12;C06 - Canyon;33.454;18/06/2020;.;Canyon;TM2;2
Mebe12;C06 - Canyon;33.383;13/07/2020;.;Canyon;TM2;3
Cloud;C06 - Canyon;33.382;20/04/2022;.;Canyon;TM2;4
Cloud;C06 - Canyon;33.306;20/04/2022;.;Canyon;TM2;5
Mebe12;C06 - Canyon;33.288;26/04/2022;.;Canyon;TM2;6
riolu;C07 - Canyon;28.221;18/07/2019;.;Canyon;TM2;1
Mebe12;C07 - Canyon;28.171;02/07/2020;.;Canyon;TM2;2
Mebe12;C07 - Canyon;28.166;12/01/2021;.;Canyon;TM2;3
Mebe12;C07 - Canyon;28.160;12/01/2021;.;Canyon;TM2;4
Mebe12;C07 - Canyon;28.156;12/01/2021;.;Canyon;TM2;5
Mebe12;C07 - Canyon;28.138;12/05/2021;.;Canyon;TM2;6
Mebe12;C07 - Canyon;28.136;06/04/2024;.;Canyon;TM2;7
Mebe12;C07 - Canyon;28.123;08/04/2024;.;Canyon;TM2;8
riolu;C08 - Canyon;29.177;28/03/2019;.;Canyon;TM2;1
Night;C08 - Canyon;29.162;19/08/2020;.;Canyon;TM2;2
Night;C08 - Canyon;29.158;21/08/2020;.;Canyon;TM2;3
Mebe12;C08 - Canyon;29.154;22/09/2020;.;Canyon;TM2;4
Night;C08 - Canyon;29.153;03/10/2020;.;Canyon;TM2;5
Mebe12;C08 - Canyon;29.141;04/10/2020;.;Canyon;TM2;6
Night;C08 - Canyon;29.132;18/10/2020;.;Canyon;TM2;7
Mebe12;C08 - Canyon;29.128;26/10/2020;.;Canyon;TM2;8
Cloud;C09 - Canyon;35.777;10/02/2020;.;Canyon;TM2;1
Mebe12;C09 - Canyon;35.774;19/09/2020;.;Canyon;TM2;2
Artemis;C09 - Canyon;35.767;21/09/2020;.;Canyon;TM2;3
Mebe12;C09 - Canyon;35.754;22/09/2020;.;Canyon;TM2;4
Cloud;C09 - Canyon;35.752;23/09/2020;.;Canyon;TM2;5
Mebe12;C09 - Canyon;35.720;24/09/2020;.;Canyon;TM2;6
Mebe12;C09 - Canyon;35.715;10/12/2020;.;Canyon;TM2;7
Cloud;C09 - Canyon;35.681;29/07/2022;.;Canyon;TM2;8
Mebe12;C09 - Canyon;35.668;30/07/2022;.;Canyon;TM2;9
Mebe12;C09 - Canyon;35.587;30/07/2022;.;Canyon;TM2;10
riolu;C10 - Canyon;2:01.238;08/08/2020;.;Canyon;TM2;1
Mebe12;C10 - Canyon;2:01.113;25/06/2020;.;Canyon;TM2;2
riolu;C11 - Canyon;40.097;07/05/2020;.;Canyon;TM2;1
Mebe12;C11 - Canyon;40.085;13/08/2020;.;Canyon;TM2;2
Cloud;C11 - Canyon;40.078;17/11/2022;.;Canyon;TM2;3
Mebe12;C11 - Canyon;40.031;17/11/2022;.;Canyon;TM2;4
riolu;C12 - Canyon;38.818;29/12/2012;.;Canyon;TM2;1
erikmania;C12 - Canyon;38.765;01/11/2015;.;Canyon;TM2;2
riolu;C12 - Canyon;38.705;11/11/2015;.;Canyon;TM2;3
hyp;C12 - Canyon;38.555;17/07/2017;.;Canyon;TM2;4
riolu;C12 - Canyon;38.538;07/08/2017;bbonbbon acc;Canyon;TM2;5
Mebe12;C12 - Canyon;38.49x;05/12/2017;.;Canyon;TM2;6
riolu;C12 - Canyon;38.465;??/??/????;.;Canyon;TM2;7
Mebe12;C12 - Canyon;38.388;08/11/2019;.;Canyon;TM2;8
riolu;C12 - Canyon;38.375;17/11/2019;.;Canyon;TM2;9
Cloud;C12 - Canyon;38.373;25/05/2020;.;Canyon;TM2;10
Cloud;C12 - Canyon;38.335;26/05/2020;.;Canyon;TM2;11
riolu;C12 - Canyon;38.314;27/05/2020;.;Canyon;TM2;12
Cloud;C12 - Canyon;38.282;28/05/2020;.;Canyon;TM2;13
Mebe12;C12 - Canyon;38.274;22/07/2020;.;Canyon;TM2;14
Cloud;C12 - Canyon;38.250;05/09/2020;.;Canyon;TM2;15
Mebe12;C12 - Canyon;38.242;05/09/2020;.;Canyon;TM2;16
Quentin43;C12 - Canyon;38.238;07/08/2021;New Trick;Canyon;TM2;17
Mebe12;C12 - Canyon;38.204;10/08/2021;.;Canyon;TM2;18
Cloud;C12 - Canyon;38.202;24/11/2022;.;Canyon;TM2;19
Cloud;C12 - Canyon;38.104;24/11/2022;.;Canyon;TM2;20
Mebe12;C12 - Canyon;38.102;01/12/2022;.;Canyon;TM2;21
Mebe12;C13 - Canyon;20.166;30/07/2019;.;Canyon;TM2;1
Cloud;C13 - Canyon;20.161;26/06/2020;.;Canyon;TM2;2
Dekz;C13 - Canyon;20.122;26/06/2020;.;Canyon;TM2;3
Mebe12;C13 - Canyon;20.101;12/07/2020;.;Canyon;TM2;4
Dekz;C13 - Canyon;20.085;31/12/2020;.;Canyon;TM2;5
Mebe12;C13 - Canyon;20.071;01/01/2021;.;Canyon;TM2;6
Dekz;C13 - Canyon;20.052;10/01/2021;.;Canyon;TM2;7
Mebe12;C13 - Canyon;20.007;21/01/2021;.;Canyon;TM2;8
Dekz;C13 - Canyon;19.997;22/06/2021;Sub 20;Canyon;TM2;9
Mebe12;C13 - Canyon;19.957;30/06/2021;.;Canyon;TM2;10
riolu;C14 - Canyon;34.590;12/12/2019;.;Canyon;TM2;1
Mebe12;C14 - Canyon;34.582;04/08/2020;.;Canyon;TM2;2
Mebe12;C14 - Canyon;34.578;25/02/2022;.;Canyon;TM2;3
Mebe12;C14 - Canyon;34.541;27/02/2022;.;Canyon;TM2;4
Mebe12;C15 - Canyon;3:03.622;08/03/2020;.;Canyon;TM2;1
Cloud;C15 - Canyon;3:03.621;16/02/2021;.;Canyon;TM2;2
Mebe12;C15 - Canyon;3:03.514;17/02/2021;.;Canyon;TM2;3
Mebe12;C15 - Canyon;3:03.233;17/02/2021;.;Canyon;TM2;4
Cloud;C15 - Canyon;3:03.194;21/09/2022;.;Canyon;TM2;5
Cloud;C15 - Canyon;3:02.804;21/09/2022;.;Canyon;TM2;6
Mebe12;C15 - Canyon;3:02.836;21/09/2022;.;Canyon;TM2;7
Yogosun;D01 - Canyon;16.622;05/02/2020;.;Canyon;TM2;1
Yogosun;D01 - Canyon;16.613;23/11/2020;.;Canyon;TM2;2
